user_id,exp_group,timestamp,event_name,amount,source,device
U100142,CONTROL,02/02/2026 21:09:00,PAGE_VIEW,,ios,desktop
U100582,Control,2026-01-22 11:30:00,session_start  ,,  ios,tablet
U100416,control,Jan 31 2026 01:35:00,page_view,,android,mobile
U100171,ConTRol,2026/02/03 02:43,page_view  ,,web,mobile
U100352,TreatMent,Jan 31 2026 10:39:00,page_view,,android,desktop
U100445,TREATMENT,02/05/2026 07:24:00,CLICK,,web,tablet
U100055, treatment ,2026-02-07T22:29:00Z,page_view,,android,desktop
U100241,  treatment,2026-01-20T03:42:00Z, click ,,ios, Desktop
U100174,Treatment,2026-01-24 19:23:00,purchase  ,48.44 USD,web,mobile
U100087,Treatment,Jan 25 2026 01:58:00,page_view  ,,  ios,tablet
U100601,control,2026-01-31T14:03:00Z,PAGE_VIEW,,web,desktop
U100058, control ,Jan 21 2026 02:32:00,  session_start,,web, Desktop
U100131, control ,2026/01/28 18:37, page_view ,,WEB ,tablet
U100371,ConTRol,Jan 21 2026 20:42:00,Click,,android,mobile
U100214,  treatment,2026-01-21 15:50:00,CLICK,,WEB ,tablet
U100508,TreatMent,02/09/2026 10:10:00,  click,,web,mobile
U100596, treatment ,Jan 22 2026 14:48:00,page_view,,  ios, Desktop
U100388,treatment,01/28/2026 14:28:00, click ,,web,mobile
U100226,  treatment,2026-02-08T13:05:00Z, click ,,ios,desktop
U100227, control ,Feb 08 2026 21:39:00,  click,,ios,tablet
U100382,TreatMent,01/23/2026 05:35:00,click  ,,android,desktop
U100265,TREATMENT,2026-01-30 11:10:00,Click,,android,mobile
U100488, treatment ,2026-02-02 05:57:00,  click,,web,desktop
U100378,Treatment,2026/02/07 16:27,click  ,,web,desktop
U100477,treatment  ,2026/01/23 05:58,page_view  ,,web,desktop
U100573,Treatment,01/24/2026 01:45:00,experiment_exposed  ,,web,tablet
U100074,TreatMent,2026/02/06 15:59,Click,,android,desktop
U100401,Treatment,2026/01/25 03:54,Click,,web,desktop
U100568,TREATMENT,02/05/2026 05:57:00,click,,web,tablet
U100646,TREATMENT,01/30/2026 12:47:00,page_view  ,,ios,tablet
U100151,ConTRol,Jan 30 2026 03:07:00,page_view  ,,ios,mobile
U100576,control  ,2026-01-22 04:23:00, Experiment_Exposed ,,ios,desktop
U100408,TreatMent,Jan 31 2026 01:21:00,page_view  ,,ios,desktop
U100476,ConTRol,2026/01/30 08:30,Click,,web,tablet
U100386,CONTROL,2026-02-06 13:23:00,  click,,web,tablet
U100195,CONTROL,Feb 08 2026 00:56:00,click  ,,android,mobile
U100521,  control,Jan 31 2026 10:27:00,PAGE_VIEW,,ios,mobile
U100291,control  ,2026/01/29 17:37,page_view,,web,tablet
U100292, treatment ,Feb 05 2026 22:40:00,PURCHASE,15.93,android,mobile
U100025,treatment,2026/01/29 04:39,CLICK,,android,mobile
U100376, treatment ,02/05/2026 06:42:00,  click,,ios,desktop
U100211,TREATMENT,2026/02/05 04:42,click,,web,mobile
U100252,TREATMENT,2026-02-08T18:26:00Z, page_view ,,ios,mobile
U100586,Control,2026-01-27T05:46:00Z,  page_view,,web,tablet
U100239,control  ,2026/01/24 01:57,EXPERIMENT_EXPOSED,,ios,desktop
U100228,TREATMENT,2026-02-05T15:59:00Z, page_view ,,ios,desktop
U100426,  control,2026-01-30 08:27:00,click,,ios,mobile
U100462,TREATMENT,2026/01/29 23:00,  page_view,,ios,tablet
U100529,  treatment,2026-02-02T16:35:00Z,Page_View,,android,desktop
U100194,  control,01/28/2026 04:15:00,CLICK,,web,desktop
U100084,  control,2026-02-08 14:16:00, click ,,ios,mobile
U100590, control ,2026-02-04 00:52:00,click  ,,android,tablet
U100172,treatment,01/23/2026 07:18:00,page_view  ,,android, Desktop
U100625,control,2026-01-31T02:55:00Z,page_view,,android,desktop
U100352,treatment  ,2026-01-19T20:45:00Z,session_start,,WEB ,MOBILE 
U100478,TREATMENT,2026-02-04 02:10:00,  page_view,,ios,desktop
U100121, treatment ,2026-02-05 22:59:00,Page_View,,web,tablet
U100145,control  ,Feb 02 2026 15:03:00,CLICK,,ios,desktop
U100134,treatment,01/22/2026 10:44:00,PAGE_VIEW,,ios,desktop
U100639, control ,02/09/2026 22:21:00,  page_view,,ios,desktop
U100541,treatment,01/28/2026 14:36:00,click,,web,tablet
U100197,TreatMent,Jan 31 2026 15:35:00,PAGE_VIEW,,android,mobile
U100077,ConTRol,Jan 25 2026 23:59:00,page_view  ,,  ios,desktop
U100096,  treatment,02/02/2026 00:23:00,page_view  ,,web,mobile
U100042,control  ,01/22/2026 07:14:00,  page_view,,android,tablet
U100174,TreatMent,01/29/2026 19:46:00,page_view  ,,ios,desktop
U100602, control ,01/30/2026 00:48:00, page_view ,,web,mobile
U100307,Control,02/12/2026 13:55:00, page_view ,,android,desktop
U100306,treatment,2026/01/28 09:15,CLICK,,ios,mobile
 U100608 , treatment ,Jan 27 2026 14:12:00,SESSION_START,,  ios,MOBILE 
U100536,treatment,02/09/2026 07:31:00,purchase,USD 19.01,ios,mobile
U100633,Treatment,Feb 09 2026 02:02:00,page_view  ,,ios,mobile
U100522,treatment,2026-01-26 05:37:00,experiment_exposed,,web,desktop
U100089,CONTROL,Jan 31 2026 02:30:00,CLICK,,android,mobile
U100506,Treatment,02/05/2026 19:43:00,Click,,web,desktop
U100587,CONTROL,2026-02-01T00:17:00Z, page_view ,,ios,desktop
U100457,control  ,2026/02/03 20:14,Click,,web,mobile
U100543,treatment  ,2026-01-23 02:53:00,Page_View,,ios,MOBILE 
U100289,Treatment,2026-01-26T06:59:00Z,page_view,,android,mobile
U100435,treatment  ,01/31/2026 00:37:00,PAGE_VIEW,,web,tablet
U100011,TreatMent,2026/01/26 03:52,click,,android,tablet
U100578,Control,2026-02-03T21:27:00Z, click ,,ios,desktop
U100068,control,2026/01/29 04:59,experiment_exposed,,web,mobile
U100100, control ,2026/02/02 01:30,  click,,android,tablet
U100595,CONTROL,2026/01/22 16:31,page_view  ,,  ios,mobile
U100506,treatment  ,Jan 28 2026 08:04:00,page_view,,ios,tablet
U100431,TREATMENT,2026-02-01T21:21:00Z,Page_View,,web,mobile
U100434,control,02/01/2026 09:11:00,Page_View,,ios,tablet
U100593,  control,2026-01-30 08:07:00,page_view,,android,tablet
U100594, treatment ,01/28/2026 03:45:00,EXPERIMENT_EXPOSED,,ios,tablet
U100467,TREATMENT,2026-02-05T07:49:00Z,  page_view,,web,mobile
U100357, treatment ,2026-02-02T00:20:00Z, click ,,web,mobile
U100193,  treatment,01/27/2026 14:22:00,PAGE_VIEW,,android,mobile
U100406,control  ,02/03/2026 16:41:00,PAGE_VIEW,,web,mobile
U100079,ConTRol,2026-02-06T14:55:00Z,click,,android,tablet
U100637,ConTRol,2026-02-06 21:16:00,page_view,,ios,mobile
U100369, control ,02/04/2026 19:24:00,CLICK,,web,tablet
U100471,treatment  ,2026-01-20 19:27:00,  click,,web,tablet
U100012,  treatment,Jan 24 2026 07:12:00,page_view  ,,ios,tablet
U100158, control ,2026-01-23T12:28:00Z,Page_View,,web,tablet
U100343,Control,2026/01/28 16:58,PAGE_VIEW,,ios,desktop
U100628, control ,2026-02-01 16:06:00,page_view,,web,desktop
U100445,TreatMent,02/01/2026 13:37:00,page_view  ,,ios,tablet
U100409,control  ,2026-01-31T22:32:00Z,Click,,web,mobile
U100452,CONTROL,2026-01-28 19:37:00,click,,android,tablet
U100571,TREATMENT,2026/02/06 05:28,click,,ios,desktop
U100428,control  ,Jan 20 2026 15:58:00,experiment_exposed,,ios,tablet
U100513,  treatment,2026-02-03T16:55:00Z,PAGE_VIEW,,web,tablet
U100223,ConTRol,2026-01-23 16:02:00,SESSION_START,,web,desktop
U100489,treatment  ,Jan 30 2026 13:33:00,page_view,,android,desktop
  U100397  ,CONTROL,2026-01-23 13:35:00,  scroll,,android,tablet
U100086,TreatMent,2026-02-06 15:26:00,page_view  ,,android,tablet
U100519,CONTROL,2026/02/04 20:59,PAGE_VIEW,,ios,desktop
U100016,control  ,2026/01/28 12:30,experiment_exposed,,web,desktop
U100428,CONTROL,02/03/2026 13:24:00,click,,web,desktop
U100172,treatment  ,01/26/2026 11:24:00,  page_view,,android,tablet
U100130,  control,Jan 25 2026 13:05:00, click ,,web,desktop
U100076, treatment ,2026/02/10 08:37,page_view  ,,web,tablet
U100463, treatment ,2026-01-29T06:10:00Z,PAGE_VIEW,,web,tablet
U100532,treatment  ,2026-01-31T04:40:00Z,page_view,,ios,tablet
U100174,Treatment,Jan 26 2026 05:53:00,Click,,web,desktop
U100208,control,2026-01-27 22:27:00,page_view  ,,android,desktop
U100636,  treatment,Jan 28 2026 12:11:00,experiment_exposed  ,,ios,mobile
U100513,TREATMENT,Jan 25 2026 14:55:00, Experiment_Exposed ,,web,desktop
  U100095  , control ,2026-01-23T08:32:00Z,hover,,web,mobile
U100031,control,2026/02/03 14:42,page_view  ,,android,tablet
U100403, treatment ,02/04/2026 09:58:00,PAGE_VIEW,,android,tablet
U100030,  treatment,2026/01/31 15:54,page_view,,ios,desktop
U100296,TreatMent,2026-02-04T04:11:00Z,Click,,web,desktop
U100556,Control,2026-01-23T20:38:00Z,Page_View,,android,tablet
U100010,ConTRol,2026/01/27 19:38,click  ,,WEB ,mobile
U100446,treatment,01/26/2026 18:20:00,experiment_exposed,,ios,desktop
U100402, treatment ,01/29/2026 06:24:00,  page_view,,web,tablet
U100059,ConTRol,2026-01-26 03:48:00, page_view ,,web,tablet
U100063,control,2026/02/08 08:32,PAGE_VIEW,,web,mobile
U100437,treatment,2026-02-02T13:58:00Z,page_view  ,,ios,desktop
U100124,ConTRol,02/09/2026 13:15:00,Click,,ios,desktop
U100442,Control,01/27/2026 13:11:00,EXPERIMENT_EXPOSED,,android,mobile
U100320,TREATMENT,01/30/2026 06:26:00, click ,,ios,desktop
U100080,  treatment,02/03/2026 09:42:00,page_view  ,,web,tablet
U100003,treatment,2026/01/22 20:39,experiment_exposed,,android,tablet
U100159,TREATMENT,02/02/2026 13:17:00,PAGE_VIEW,,ios,desktop
U100239,ConTRol,2026/01/29 22:52,page_view  ,,ios,desktop
U100409,control  ,2026-01-25T11:19:00Z,click  ,,ios,tablet
U100458,control,2026-01-31 03:05:00,  click,,ios,mobile
U100236, control ,2026-01-28T01:15:00Z,PAGE_VIEW,,web,desktop
U100516,  control,01/23/2026 23:02:00,Click,,web,tablet
U100087,TreatMent,2026-02-02T23:37:00Z,  click,,ios,tablet
U100582,Control,2026-02-02T15:32:00Z,Page_View,,android,mobile
U100039,control  ,2026-01-20 03:33:00,  page_view,,  ios, Desktop
U100070,treatment  ,2026-01-20 15:20:00, Experiment_Exposed ,,android,mobile
U100245,  treatment,2026-01-27T15:53:00Z,Click,,android,mobile
U100237,control,2026-01-25 13:44:00,PAGE_VIEW,,ios,tablet
U100408,TREATMENT,2026-02-03 19:54:00,page_view  ,,ios,desktop
U100455,Control,2026-01-22T19:35:00Z,page_view,,web,desktop
U100039,Control,01/22/2026 05:09:00,Page_View,,ios,desktop
U100437,TREATMENT,2026/01/31 05:43,page_view,,android,mobile
U100052, treatment ,01/31/2026 18:45:00,page_view  ,,android,tablet
U100335,control,2026-02-05T18:32:00Z,PAGE_VIEW,,web,mobile
U100388,TreatMent,Jan 28 2026 12:59:00, page_view ,,ios,tablet
U100064,control  ,2026/01/27 16:23,REFUND,-10.99 USD,android,desktop
U100334,control  ,Feb 02 2026 16:29:00,  page_view,,ios,desktop
U100485,TreatMent,Feb 02 2026 01:21:00,PAGE_VIEW,,ios,desktop
U100396,TreatMent,2026-01-28T09:18:00Z,page_view  ,,android,tablet
U100073,TreatMent,01/23/2026 07:15:00,CLICK,,web,desktop
U100584,TreatMent,2026/02/02 01:33, click ,,android,mobile
U100012,TREATMENT,01/30/2026 13:12:00,Click,,android,tablet
U100406, control ,01/29/2026 11:06:00,PAGE_VIEW,,  ios,desktop
U100033,treatment  ,Jan 30 2026 06:07:00,click  ,,web,desktop
U100213,ConTRol,2026-01-31T16:32:00Z,Page_View,,ios,mobile
U100529,treatment  ,Jan 24 2026 12:00:00,click,,web,mobile
U100085,control  ,2026/01/27 05:35,click  ,,  ios,mobile
U100233,  control,Jan 27 2026 11:06:00, Experiment_Exposed ,,android,mobile
U100449,CONTROL,2026-02-05T17:33:00Z,PURCHASE,USD 33.06,web,tablet
U100038,  treatment,01/23/2026 15:54:00,Click,,WEB ,MOBILE 
U100039, control ,2026-02-01 13:33:00,Click,,android,mobile
U100243,CONTROL,2026-01-28T14:47:00Z,experiment_exposed  ,,android,desktop
U100087,treatment  ,2026-01-25T07:20:00Z,experiment_exposed  ,,web,mobile
U100139,Treatment,02/03/2026 00:44:00,  page_view,,ios,desktop
U100003, treatment ,Jan 31 2026 08:36:00, page_view ,,web,desktop
U100272, treatment ,Jan 23 2026 17:18:00,experiment_exposed  ,,web,desktop
U100594,  treatment,2026-01-30T03:16:00Z,page_view  ,,android,mobile
U100135,Control,2026-01-31T04:46:00Z,  page_view,,ios,mobile
U100471, treatment ,01/24/2026 21:26:00,  page_view,,ios,mobile
U100541, treatment ,2026/01/31 04:21,page_view,,ios,mobile
U100427,treatment,Jan 19 2026 22:02:00,Click,,web,mobile
U100302,TREATMENT,01/27/2026 04:28:00,Page_View,,WEB ,desktop
U100594, treatment ,2026-02-09 03:20:00,click  ,,ios,mobile
U100551,Treatment,2026-01-23T09:36:00Z,page_view,,web,tablet
U100288,control,02/01/2026 12:12:00,PAGE_VIEW,,android,tablet
U100619,TREATMENT,2026/01/31 04:32,click,,android,mobile
U100546,ConTRol,2026-02-07T07:39:00Z,click  ,,ios,desktop
U100422, control ,01/21/2026 17:51:00, Experiment_Exposed ,,web,tablet
U100418,Treatment,2026/02/02 06:30,page_view  ,,android,desktop
U100049, control ,2026-01-24 20:31:00, click ,,web,desktop
U100594, treatment ,Jan 27 2026 12:46:00,  session_start,,android,MOBILE 
U100159, treatment ,02/08/2026 14:23:00,  click,,android,tablet
U100468,  control,2026-02-03 14:14:00,page_view  ,,ios,desktop
U100394,control,01/21/2026 07:55:00,Page_View,,android,tablet
U100448,control  ,2026-01-25T15:07:00Z,Page_View,,web,tablet
U100291,CONTROL,2026/01/26 11:19, Experiment_Exposed ,,web,mobile
U100049,CONTROL,2026-01-31 10:14:00,  page_view,,web,mobile
U100366,  treatment,01/27/2026 04:37:00,click  ,,web,tablet
U100480,treatment  ,01/21/2026 23:13:00,experiment_exposed,,android,mobile
U100217,treatment,2026-01-28T22:45:00Z, click ,,web,tablet
U100198,treatment,2026/01/26 01:34,page_view,,ios,desktop
U100217,treatment  ,2026-01-29T16:49:00Z,  page_view,,android,mobile
U100094,  treatment,2026-02-08 00:50:00,Page_View,,web,tablet
U100166,Control,2026-02-02T08:29:00Z,click,,web,tablet
U100426,Control,Jan 23 2026 14:26:00,EXPERIMENT_EXPOSED,,web,mobile
U100577,TreatMent,2026-02-03T19:44:00Z,Page_View,,android,mobile
U100474,TreatMent,2026/02/02 10:20,page_view  ,,ios,desktop
U100247,TreatMent,Jan 27 2026 10:32:00,page_view  ,,android,desktop
U100250,Control,Jan 26 2026 06:38:00,Page_View,,ios,tablet
U100433,control,02/04/2026 00:49:00,page_view  ,,android,tablet
U100154,Treatment,01/31/2026 01:59:00,  page_view,,ios,desktop
U100068,control,Feb 01 2026 14:10:00,page_view,,android,desktop
U100270,Treatment,Feb 05 2026 04:58:00,  page_view,,ios,mobile
U100417, control ,Feb 08 2026 01:21:00,Click,,ios,mobile
U100238,TreatMent,Jan 29 2026 10:42:00,  page_view,,web,mobile
U100591,Treatment,2026-01-31 21:43:00,page_view,,web,mobile
U100547,TreatMent,Jan 25 2026 03:45:00,page_view  ,,web,desktop
U100077,ConTRol,2026-01-31 10:15:00,click  ,,web,mobile
U100355, treatment ,02/09/2026 04:20:00,CLICK,,web,desktop
U100404,  control,Jan 31 2026 19:01:00,  click,,web,desktop
U100584,TREATMENT,2026-01-26 22:54:00,Page_View,,ios,MOBILE 
U100085,Control,2026/01/27 16:13,Page_View,,ios,mobile
U100579,control  ,2026-01-26 18:17:00, click ,,android,tablet
U100179,Control,Jan 27 2026 18:16:00,  click,,android,tablet
U100510,Treatment,01/19/2026 16:40:00,Page_View,,WEB ,tablet
U100405, treatment ,2026/01/22 06:39,page_view,,ios,mobile
U100438,Treatment,2026/01/26 04:16,PAGE_VIEW,,web,mobile
U100115,TREATMENT,02/06/2026 05:46:00,Page_View,,ios,mobile
U100256,TREATMENT,2026/01/29 02:59,click,,web,desktop
U100088,treatment,2026/02/07 20:56, click ,,ios,mobile
U100042, control ,Jan 26 2026 08:02:00, click ,,ios,tablet
U100289, treatment ,2026-01-27 16:09:00,page_view  ,,ios,desktop
U100243,control  ,2026/02/07 09:55,Page_View,,android,mobile
U100139,TREATMENT,Feb 02 2026 17:34:00,Page_View,,web,mobile
U100328,  control,2026/01/26 14:40,Page_View,,ios,mobile
U100233,  control,01/31/2026 10:08:00,page_view  ,,web,desktop
U100484,TreatMent,2026-01-26T22:46:00Z,  click,,web,tablet
U100413,  treatment,2026/02/03 17:04,PURCHASE,27.70,ios,mobile
U100092, treatment ,01/26/2026 14:15:00,Page_View,,web,tablet
U100260,Treatment,2026-01-22T18:51:00Z,Page_View,,WEB ,mobile
U100251, control ,02/04/2026 08:41:00,click  ,,ios,mobile
U100228,TreatMent,2026/01/25 09:02,page_view  ,,ios,desktop
U100456,  control,2026-01-28 08:48:00,page_view,,web,desktop
U100000,control,2026/01/27 06:36,experiment_exposed  ,,web,desktop
U100252,TREATMENT,Feb 06 2026 10:46:00,page_view  ,,web,mobile
U100409,control,2026-01-27 20:18:00,  page_view,,ios,mobile
U100042,control,Jan 27 2026 04:57:00,PAGE_VIEW,,web,desktop
U100581,treatment,Jan 24 2026 04:09:00,  click,,ios,desktop
U100378,  treatment,2026/01/30 05:31,PAGE_VIEW,,android,desktop
U100192,Treatment,2026-02-03 01:32:00, page_view ,,ios,tablet
U100574,TREATMENT,2026/01/22 03:42, page_view ,,ios,mobile
U100240,Treatment,2026/01/25 23:16,Page_View,,android, Desktop
U100314,treatment,2026-01-24T19:18:00Z,EXPERIMENT_EXPOSED,,android,mobile
U100395,TREATMENT,02/08/2026 10:34:00, click ,,web,tablet
U100645,treatment,2026-01-24 08:41:00, click ,,android,mobile
U100453,treatment,2026-02-06T19:08:00Z,  page_view,,android,mobile
U100375,CONTROL,2026/01/30 12:20, page_view ,,android,tablet
  U100106  , control ,2026-01-21T23:55:00Z, page_view ,,ios,tablet
U100479,Treatment,2026/02/05 07:37,Page_View,,ios,desktop
U100140,TREATMENT,2026-01-28 13:55:00,Click,,ios,tablet
U100254,  control,2026-01-28 05:36:00,page_view  ,,web,mobile
U100501,treatment,2026-01-27 04:29:00,CLICK,,android,mobile
U100245,TREATMENT,01/19/2026 17:36:00,Page_View,,ios,mobile
U100100,CONTROL,2026/01/28 16:34,Page_View,,ios,mobile
  U100608  , treatment ,2026-01-22T21:09:00Z,  page_view,,android,mobile
U100198, treatment ,2026/01/24 18:12,experiment_exposed,,android,desktop
U100374,Control,2026-01-27T09:38:00Z,CLICK,,web,desktop
U100553,treatment  ,Feb 08 2026 12:38:00,PURCHASE,$43.87,ios,tablet
U100502,  control,2026/01/22 20:58,click  ,,WEB , Desktop
U100377,control  ,2026/01/27 08:33,EXPERIMENT_EXPOSED,,ios,mobile
U100572,  control,2026-02-02 19:47:00,CLICK,,web,desktop
U100008,TREATMENT,2026/02/05 15:04,Click,,android,mobile
U100386, control ,2026-01-26T08:58:00Z,  page_view,,web,desktop
U100534,  treatment,2026/01/28 18:46,click  ,,web,tablet
U100279,  treatment,01/25/2026 08:38:00,experiment_exposed  ,,web,tablet
U100179,control  ,2026-01-31T16:24:00Z, page_view ,,web,desktop
U100149,control,2026-01-23 18:22:00,click  ,,web,tablet
U100462,TreatMent,2026/02/02 13:08, page_view ,,android,desktop
U100121,TreatMent,2026/02/02 21:13,click  ,,ios,desktop
U100588,ConTRol,2026-01-25T08:03:00Z,page_view,,web,mobile
U100618,TREATMENT,01/20/2026 02:51:00,experiment_exposed  ,,web,mobile
U100514, control ,2026-01-31T15:40:00Z, click ,,web,tablet
U100242,Treatment,02/05/2026 17:37:00,click,,android,tablet
U100555,  control,2026-01-28T07:57:00Z,  click,,android,mobile
U100333,ConTRol,01/25/2026 10:42:00, Experiment_Exposed ,,ios,mobile
U100165,TreatMent,02/01/2026 15:50:00,Click,,web,tablet
U100255, treatment ,2026-02-02 03:08:00,Purchase,28.34,android,mobile
U100221, treatment ,2026/01/24 07:33,click  ,,ios,mobile
U100081,Treatment,2026/01/28 08:10,experiment_exposed,,web,mobile
U100210,TreatMent,2026/01/29 19:50,page_view  ,,android,desktop
U100039, control ,Jan 21 2026 18:03:00,Page_View,,android,mobile
U100280,TreatMent,2026-02-08T15:56:00Z,click  ,,ios,tablet
U100042,Control,01/21/2026 16:40:00,experiment_exposed  ,,ios,mobile
U100298,TreatMent,2026-02-05 04:47:00,  click,,web,desktop
U100592,control,2026-02-05 01:01:00, page_view ,,web,tablet
U100312,control  ,01/28/2026 02:20:00, page_view ,,android,mobile
U100077,CONTROL,2026/02/07 19:24,Click,,ios,tablet
U100319,ConTRol,01/27/2026 11:21:00,  click,,android,tablet
U100205,  control,2026-02-04 21:51:00,page_view,,android,mobile
U100576,CONTROL,2026-02-04 22:32:00, page_view ,,web,mobile
U100071,CONTROL,Jan 27 2026 21:23:00, Experiment_Exposed ,,android,desktop
U100034, treatment ,2026-01-29T08:13:00Z,PAGE_VIEW,,web,desktop
U100126,treatment  ,2026-01-23 05:42:00,PAGE_VIEW,,android,desktop
U100455,ConTRol,2026-02-02T05:53:00Z,  page_view,,android,tablet
U100557, control ,2026/02/11 17:58,page_view  ,,ios,tablet
U100415,Control,2026-02-06 16:37:00,Page_View,,ios,desktop
U100350,treatment,2026-01-28 20:41:00, Experiment_Exposed ,,ios,mobile
U100230,  treatment,02/04/2026 06:02:00,  purchase,USD 13.16,ios,desktop
U100518, treatment ,2026-02-11 20:20:00, page_view ,,android,desktop
U100189,control,2026-01-22 02:41:00,experiment_exposed,,ios,mobile
U100293,CONTROL,01/26/2026 02:37:00,PAGE_VIEW,,ios,desktop
U100131,control  ,2026-01-29 22:46:00,Click,,ios,tablet
U100094,  treatment,2026-01-29T09:23:00Z,Click,,  ios,desktop
U100072,control  ,2026-01-26 01:34:00,click  ,,WEB ,desktop
U100528,control,2026/01/20 02:30,SESSION_START,,web,desktop
U100241,treatment,01/24/2026 03:59:00,Click,,android,tablet
U100156,TreatMent,01/29/2026 04:55:00,purchase,USD 31.05,web,desktop
U100448,  control,2026-01-26 21:21:00,PAGE_VIEW,,web,tablet
U100373,Treatment,2026/01/21 21:25, Experiment_Exposed ,,android,tablet
U100155,CONTROL,2026-01-26 19:58:00, page_view ,,ios,mobile
U100562,  control,2026/01/27 22:36, page_view ,,ios,tablet
U100296,TREATMENT,2026/01/27 15:28,EXPERIMENT_EXPOSED,,ios,tablet
U100116,treatment,2026-02-04 11:24:00,page_view  ,,ios,tablet
U100050,  treatment,2026-01-29T07:49:00Z,  purchase,$18.59,web,mobile
U100506,  treatment,Jan 26 2026 22:57:00,click,,android,tablet
U100393, treatment ,2026-02-06 01:16:00, click ,,ios,desktop
U100072,Control,2026/02/07 12:05,Click,,web,desktop
U100557, control ,02/02/2026 14:44:00,page_view,,ios,tablet
U100017,treatment,2026-02-06 07:07:00,PAGE_VIEW,,ios,tablet
U100361,treatment,2026-02-10T11:36:00Z,PAGE_VIEW,,web,desktop
U100213,control,2026/01/26 13:41, session_start ,,web, Desktop
U100520,treatment  ,01/29/2026 01:12:00,SESSION_START,,ios,mobile
U100232,Treatment,2026-02-01T02:47:00Z,  page_view,,ios,tablet
U100234,CONTROL,Jan 29 2026 06:27:00, page_view ,,web,desktop
U100374,control  ,2026-02-03 07:53:00, page_view ,,ios,mobile
U100551,TREATMENT,2026-01-22T00:27:00Z,Session_Start,,WEB ,desktop
U100626,Control,2026-01-23 22:16:00,EXPERIMENT_EXPOSED,,android,mobile
U100258,TreatMent,2026-01-30T02:48:00Z,page_view,,ios,mobile
U100559,Treatment,2026-01-27T03:43:00Z,experiment_exposed,,web,tablet
U100035,treatment,2026/01/26 05:38,Click,,ios,tablet
U100474,treatment  ,2026-01-31T13:45:00Z,page_view,,web,desktop
U100134,Treatment,2026/01/21 07:34,  purchase,USD 30.76,android,tablet
U100085,  control,02/09/2026 22:48:00,  page_view,,android,tablet
U100619,TREATMENT,2026/01/31 06:45,PAGE_VIEW,,ios,desktop
U100312,  control,Jan 27 2026 07:11:00,Click,,android,tablet
U100393,TREATMENT,2026/02/05 03:00,page_view,,android,tablet
U100559,treatment,2026-01-26 08:33:00, click ,,web,tablet
U100127,treatment  ,2026/01/30 05:51,  page_view,,android,tablet
U100512,TREATMENT,01/26/2026 03:41:00,experiment_exposed,,web,desktop
U100162,treatment,2026-02-04T02:19:00Z,page_view,,ios,mobile
U100219,  treatment,2026/01/26 23:08,Click,,web,tablet
  U100373  ,treatment,2026/01/24 02:52,Page_View,,android,mobile
U100364,  treatment,2026/01/21 02:08,Session_Start,,android, Desktop
U100123,CONTROL,2026-02-02 21:03:00,Page_View,,ios,mobile
U100646,TREATMENT,Jan 27 2026 04:48:00,click  ,,ios,tablet
U100439,  control,Jan 30 2026 04:46:00,PAGE_VIEW,,web,mobile
U100306,treatment,Jan 27 2026 14:08:00,experiment_exposed,,web,desktop
U100603, control ,2026-01-27 07:10:00,Click,,android,mobile
U100247,treatment  ,2026-02-05 04:38:00,Click,,android,tablet
U100632,treatment  ,Jan 28 2026 14:21:00,click  ,,web,mobile
U100085,ConTRol,2026-01-31T07:08:00Z,Click,,ios,desktop
U100095,  control,Feb 05 2026 07:47:00,Refund,-11.84,ios,mobile
U100373,Treatment,01/23/2026 08:52:00, page_view ,,android,mobile
U100502,  control,2026-01-22T23:24:00Z,PAGE_VIEW,,  ios, Desktop
U100037,Control,2026-01-21 00:59:00,click,,web,mobile
U100448,  control,2026/01/26 03:20, click ,,ios,desktop
U100180,  control,02/05/2026 13:43:00,click  ,,web,desktop
U100425,treatment  ,2026/01/22 19:15,  page_view,,android,mobile
U100346, treatment ,2026-02-07T15:06:00Z,PAGE_VIEW,,android,desktop
U100116,treatment  ,01/21/2026 22:48:00,PAGE_VIEW,,web,tablet
U100264,TreatMent,2026/01/30 04:27,Click,,web,tablet
U100205,Control,2026/02/12 16:08,  page_view,,android,tablet
U100559,TreatMent,02/06/2026 00:49:00, click ,,android,mobile
U100615,TreatMent,Jan 25 2026 18:44:00,  page_view,,ios, Desktop
U100437,treatment  ,2026-01-29 09:01:00,experiment_exposed,,web,mobile
U100141,CONTROL,2026/02/02 03:17, page_view ,,web,desktop
U100048,TREATMENT,02/09/2026 01:48:00,page_view  ,,ios,mobile
U100518, treatment ,02/07/2026 23:45:00,page_view,,web,tablet
U100573,treatment,01/29/2026 14:07:00,page_view  ,,ios,tablet
U100008,Treatment,2026-01-29 03:42:00,page_view  ,,web,mobile
U100602,control,01/31/2026 12:13:00,Click,,web,tablet
U100151,control,2026-01-27 04:04:00,EXPERIMENT_EXPOSED,,android,tablet
U100383,  treatment,Jan 26 2026 18:26:00,Page_View,,android,tablet
U100498,treatment  ,2026-01-21T13:13:00Z,  purchase,USD 26.19,android,desktop
U100404,  control,2026-01-30T00:17:00Z,page_view  ,,web,desktop
U100168,CONTROL,Feb 03 2026 23:16:00,click,,ios,tablet
U100407,ConTRol,01/22/2026 21:49:00,experiment_exposed,,web,tablet
U100117,  control,Jan 30 2026 22:04:00,page_view  ,,web,desktop
U100051,Treatment,02/08/2026 15:20:00, page_view ,,web,tablet
U100248,Treatment,2026-02-02 10:50:00,  click,,web,desktop
